elapsed_seconds,timestamp,camera_01_fps_window,camera_01_processed,camera_01_eligible,camera_01_drop_pct,camera_01_queue_depth,camera_02_fps_window,camera_02_processed,camera_02_eligible,camera_02_drop_pct,camera_02_queue_depth,camera_03_fps_window,camera_03_processed,camera_03_eligible,camera_03_drop_pct,camera_03_queue_depth,aggregate_fps_window,aggregate_processed,queue_depth_total,unexpected_drops,eligible_frames,drop_pct,mean_latency_ms_recent,p95_latency_ms_recent,active_streams,scheduler_alive,cpu_percent,process_cpu_percent,system_memory_percent,process_rss_mb,thread_count,gpu_util_percent,gpu_memory_used_mb,gpu_memory_total_mb,gpu_memory_allocated_mb,gpu_memory_reserved_mb,warmup
450.0837688000174,1789458435.8625407,0.0,42,2161,97.9176307265155,2,0.0,43,2106,97.81576448243115,2,0.0,42,488,90.77868852459017,2,0.0,127,6,4619,4755,97.13985278654049,11192.233488000056,13349.651299999095,3,True,100.0,352.8,70.6,1006.6484375,32,,,,,,False
455.13163519999944,1789458440.9104059,0.1997531809752342,43,2185,97.89473684210527,2,0.1997531809752342,44,2129,97.79239079379991,2,0.1997531809752342,43,493,90.66937119675457,2,0.5992595429257026,130,6,4668,4807,97.10838360723945,11157.038215000066,13349.651299999095,3,True,100.0,356.5,70.5,985.24609375,32,,,,,,False
460.2170621000114,1789458445.995834,0.0,43,2210,97.91855203619909,2,0.0,44,2154,97.81801299907148,2,0.0,43,499,90.78156312625251,2,0.0,130,6,4724,4863,97.14168208924532,11157.038215000066,13349.651299999095,3,True,100.0,357.7,70.6,1012.3671875,32,,,,,,False
465.3080431999988,1789458451.0868146,0.1996979528516343,44,2234,97.8961504028648,2,0.1996979528516343,45,2177,97.79513091410197,2,0.1996979528516343,44,504,90.67460317460318,2,0.5990938585549029,133,6,4773,4915,97.11088504577823,11145.132987999823,13349.651299999095,3,True,100.0,351.8,70.5,987.76171875,32,,,,,,False
470.36606369999936,1789458456.1448348,0.0,44,2258,97.9185119574845,2,0.0,45,2201,97.81917310313494,2,0.0,44,508,90.74803149606299,2,0.0,133,6,4825,4967,97.14113146768673,11145.132987999823,13349.651299999095,3,True,100.0,349.9,70.2,978.421875,32,,,,,,False
475.4561583000177,1789458461.2349296,0.1998210881901592,45,2282,97.8965819456617,2,0.1998210881901592,46,2225,97.79775280898878,2,0.1998210881901592,45,514,90.85603112840467,1,0.5994632645704776,136,5,4877,5021,97.13204540928102,11190.627377999772,13349.651299999095,3,True,100.0,338.5,70.1,937.1484375,32,,,,,,False
480.51397650002036,1789458466.2927485,0.0,45,2306,97.918473547268,2,0.0,46,2249,97.82125389061805,2,0.0,45,520,90.76923076923077,2,0.0,136,6,4930,5075,97.14285714285714,11190.627377999772,13349.651299999095,3,True,100.0,320.8,70.3,984.39453125,32,,,,,,False
485.6069764000131,1789458471.3857477,0.0,45,2330,97.93991416309012,2,0.0,46,2272,97.84330985915493,2,0.0,45,524,90.83969465648855,2,0.0,136,6,4981,5126,97.17128365197036,11190.627377999772,13349.651299999095,3,True,100.0,353.4,70.3,996.28515625,32,,,,,,False
490.6880941000127,1789458476.466866,0.197976439259522,46,2354,97.91843670348344,2,0.197976439259522,47,2296,97.82229965156795,2,0.197976439259522,46,528,90.71969696969697,2,0.593929317778566,139,6,5030,5178,97.14175357280803,11243.815205999708,13349.651299999095,3,True,100.0,357.5,70.3,1001.53515625,32,,,,,,False
495.7327318000025,1789458481.5115032,0.0,46,2378,97.9394449116905,2,0.0,47,2320,97.84482758620689,2,0.0,46,534,90.82397003745318,2,0.0,139,6,5084,5232,97.17125382262996,11243.815205999708,13349.651299999095,3,True,100.0,356.6,70.1,984.6953125,32,,,,,,False
500.77415330000804,1789458486.552926,0.19517616258814133,47,2403,97.91926758218892,2,0.19517616258814133,48,2344,97.82423208191126,2,0.19517616258814133,47,539,90.72356215213358,2,0.585528487764424,142,6,5135,5286,97.14339765418086,11222.81659499975,13349.651299999095,3,True,100.0,355.6,70.1,989.12890625,32,,,,,,False
505.8247165000066,1789458491.6034887,0.0,47,2427,97.93984342810053,2,0.0,48,2368,97.84628378378379,2,0.0,47,547,90.85923217550274,2,0.0,142,6,5191,5342,97.1733433171097,11222.81659499975,13349.651299999095,3,True,100.0,363.7,70.3,1017.98828125,32,,,,,,False
510.85902900001383,1789458496.6377997,0.19961256000543165,48,2452,97.92006525285481,2,0.19961256000543165,49,2391,97.82517774989545,2,0.19961256000543165,48,553,90.77757685352623,2,0.598837680016295,145,6,5242,5396,97.14603409933284,11195.002807999845,13349.651299999095,3,True,100.0,355.5,70.1,990.6796875,32,,,,,,False
515.9114217000024,1789458501.6901941,0.0,48,2476,97.94022617124394,2,0.0,49,2415,97.84679089026915,2,0.0,48,558,90.86021505376344,2,0.0,145,6,5295,5449,97.17379335657918,11195.002807999845,13349.651299999095,3,True,100.0,357.5,70.3,1023.61328125,32,,,,,,False
520.9655798000167,1789458506.7443511,0.196657630510383,49,2501,97.92083166733306,2,0.196657630510383,50,2438,97.82608695652173,2,0.196657630510383,49,564,90.78014184397163,2,0.5899728915311491,148,6,5346,5503,97.14701072142468,11188.952507999493,13349.651299999095,3,True,100.0,362.2,70.1,978.1875,32,,,,,,False
526.0017076999939,1789458511.7804794,0.0,49,2525,97.94059405940594,2,0.0,50,2462,97.84727863525589,2,0.0,49,569,90.86115992970123,2,0.0,148,6,5399,5556,97.17422606191505,11188.952507999493,13349.651299999095,3,True,100.0,357.6,70.3,1018.375,32,,,,,,False
531.0430392000126,1789458516.8218105,0.19937350464926817,50,2549,97.92075323656336,2,0.19937350464926817,51,2486,97.82783588093322,2,0.19937350464926817,50,577,90.81455805892547,2,0.5981205139478045,151,6,5452,5612,97.14896650035638,11215.145665999735,13349.651299999095,3,True,100.0,354.2,70.2,995.8203125,32,,,,,,False
536.0995057999971,1789458521.878277,0.0,50,2573,97.94014768752429,2,0.0,51,2509,97.84774810681547,2,0.0,50,582,90.893470790378,2,0.0,151,6,5504,5664,97.17514124293785,11215.145665999735,13349.651299999095,3,True,100.0,353.0,70.2,1004.9453125,32,,,,,,False
541.1315870000108,1789458526.910358,0.19647361686526793,51,2597,97.92067770504428,2,0.19647361686526793,52,2534,97.8295185477506,2,0.19647361686526793,51,588,90.81632653061224,2,0.5894208505958038,154,6,5556,5719,97.14985137261759,11224.902004000032,13349.651299999095,3,True,100.0,355.5,70.0,974.21875,32,,,,,,False
546.175304400007,1789458531.9540758,0.0,51,2622,97.94050343249427,2,0.0,52,2557,97.84904184591318,2,0.0,51,596,90.93959731543623,2,0.0,154,6,5612,5775,97.17748917748918,11224.902004000032,13349.651299999095,3,True,100.0,360.7,70.2,1004.94921875,32,,,,,,False
551.2723732000159,1789458537.051144,0.19944417302345016,52,2645,97.92060491493385,2,0.19944417302345016,53,2581,97.83029833397909,2,0.19944417302345016,52,602,90.86378737541528,2,0.5983325190703505,157,6,5662,5828,97.15168153740564,11234.406020999886,13349.651299999095,3,True,100.0,358.3,70.1,987.34375,32,,,,,,False
556.3180806000018,1789458542.096852,0.1970132864570928,53,2670,97.90262172284643,2,0.1970132864570928,54,2605,97.81190019193858,2,0.1970132864570928,53,607,90.93904448105437,1,0.5910398593712783,160,5,5714,5882,97.14382862971779,11224.257611999637,13349.651299999095,3,True,100.0,357.2,70.2,1001.85546875,32,,,,,,False
561.3573565999977,1789458547.136128,0.0,53,2694,97.92130660727543,2,0.0,54,2629,97.83187523773297,2,0.0,53,612,90.84967320261438,2,0.0,160,6,5766,5935,97.1524852569503,11224.257611999637,13349.651299999095,3,True,100.0,359.0,70.3,1024.76953125,32,,,,,,False
566.3874305000063,1789458552.1662018,0.19812248042704947,54,2718,97.90286975717439,2,0.19812248042704947,55,2653,97.81379570297776,2,0.19812248042704947,54,620,90.96774193548387,1,0.5943674412811484,163,5,5820,5991,97.1457185778668,11214.999375999614,13349.651299999095,3,True,100.0,356.6,70.1,980.88671875,32,,,,,,False
571.4552929000056,1789458557.2340643,0.0,54,2743,97.9219832300401,2,0.0,55,2677,97.83339559208069,2,0.0,54,628,90.92356687898089,2,0.0,163,6,5876,6048,97.15608465608466,11214.999375999614,13349.651299999095,3,True,100.0,362.3,70.2,1001.87109375,32,,,,,,False
576.4883070000215,1789458562.267078,0.1985389124355912,55,2767,97.90386700397542,2,0.1985389124355912,56,2700,97.81481481481481,2,0.1985389124355912,55,633,90.83728278041075,2,0.5956167373067736,166,6,5925,6100,97.1311475409836,11191.835377999523,13349.651299999095,3,True,100.0,354.9,70.0,979.0078125,32,,,,,,False
581.518267300009,1789458567.2970386,0.0,55,2790,97.92114695340501,2,0.0,56,2724,97.83406754772393,2,0.0,55,637,90.89481946624804,2,0.0,166,6,5976,6151,97.15493415704763,11191.835377999523,13349.651299999095,3,True,100.0,329.6,70.3,1013.68359375,32,,,,,,False
586.6271364999993,1789458572.4059076,0.0,55,2814,97.93887704335465,2,0.0,56,2748,97.85298398835516,2,0.0,55,643,90.97978227060653,2,0.0,166,6,6030,6205,97.17969379532634,11191.835377999523,13349.651299999095,3,True,100.0,340.7,70.3,1002.26953125,32,,,,,,False
591.7002099000092,1789458577.4789808,0.19534014139273514,56,2839,97.92180345191969,2,0.19534014139273514,57,2772,97.83549783549783,2,0.19534014139273514,56,649,90.9090909090909,2,0.5860204241782054,169,6,6082,6260,97.15654952076677,11231.798368000018,13349.651299999095,3,True,100.0,349.2,70.2,990.05078125,32,,,,,,False
596.7517300000181,1789458582.5305023,0.0,56,2863,97.93922458959133,2,0.0,57,2795,97.85330948121646,2,0.0,56,652,90.95092024539878,2,0.0,169,6,6132,6310,97.17908082408874,11231.798368000018,13349.651299999095,3,True,100.0,358.6,70.3,999.25,34,,,,,,False
601.8063130000082,1789458587.5850837,0.19762314688831775,57,2887,97.92171804641497,2,0.19762314688831775,58,2818,97.83534421575585,2,0.19762314688831775,57,658,90.88145896656535,2,0.5928694406649532,172,6,6182,6363,97.15542982869717,11253.449801999668,13349.651299999095,3,True,100.0,332.1,70.2,979.6484375,34,,,,,,False
606.8789929000195,1789458592.657764,0.0,57,2911,97.9388526279629,2,0.0,58,2842,97.85362420830401,2,0.0,57,663,90.9502262443439,2,0.0,172,6,6235,6416,97.178927680798,11253.449801999668,13349.651299999095,3,True,100.0,345.9,70.2,981.78515625,34,,,,,,False
612.0381132000184,1789458597.816885,0.1956962404520079,58,2936,97.92234332425068,2,0.1956962404520079,59,2866,97.83670621074668,2,0.1956962404520079,58,669,90.88191330343797,2,0.5870887213560236,175,6,6287,6471,97.15654458352651,11288.772472999699,13349.651299999095,3,True,100.0,352.2,70.3,1001.6953125,34,,,,,,False
617.0946441999986,1789458602.8734152,0.0,58,2960,97.9391891891892,2,0.0,59,2889,97.85392869505019,2,0.0,58,673,90.93610698365528,2,0.0,175,6,6338,6522,97.17877951548604,11288.772472999699,13349.651299999095,3,True,100.0,351.1,70.4,1022.59765625,34,,,,,,False
622.1280840999971,1789458607.9068553,0.1960849367787631,59,2985,97.92294807370185,2,0.1960849367787631,60,2913,97.83728115345005,2,0.1960849367787631,59,680,90.88235294117646,2,0.5882548103362893,178,6,6391,6578,97.15719063545151,11291.212825000111,13349.651299999095,3,True,100.0,356.6,70.3,994.7734375,34,,,,,,False
627.1704567999986,1789458612.9492285,0.0,59,3009,97.93951478896643,2,0.0,60,2937,97.85495403472932,2,0.0,59,686,90.96209912536443,2,0.0,178,6,6445,6632,97.18033775633293,11291.212825000111,13349.651299999095,3,True,100.0,361.7,70.2,994.828125,34,,,,,,False
632.2205639000167,1789458617.9993355,0.19890722360435556,60,3032,97.9221635883905,2,0.19890722360435556,61,2961,97.83856805133401,2,0.19890722360435556,60,693,90.9090909090909,2,0.5967216708130667,181,6,6496,6686,97.15824110080766,11287.23545200046,13349.651299999095,3,True,100.0,352.1,70.1,976.44140625,34,,,,,,False
637.2653029000212,1789458623.0440743,0.0,60,3057,97.93915603532875,2,0.0,61,2984,97.85522788203752,2,0.0,60,700,91.0,2,0.0,181,6,6551,6741,97.18142708796914,11287.23545200046,13349.651299999095,3,True,100.0,359.9,70.2,990.1484375,34,,,,,,False
642.3099842999945,1789458628.0887556,0.19878200303225493,61,3081,97.9227523531321,2,0.19878200303225493,62,3008,97.83909574468085,2,0.19878200303225493,61,705,90.92198581560284,2,0.5963460090967648,184,6,6601,6794,97.15925816897261,11299.262316000531,13349.651299999095,3,True,100.0,335.2,70.1,992.6953125,34,,,,,,False
647.3317362999951,1789458633.110508,0.0,61,3105,97.93880837359097,2,0.0,62,3032,97.85620052770449,2,0.0,61,711,90.9985935302391,2,0.0,184,6,6655,6848,97.18165887850468,11299.262316000531,13349.651299999095,3,True,100.0,344.9,70.3,997.3203125,34,,,,,,False
652.3883062000095,1789458638.1670787,0.19660984851687968,62,3129,97.9226589964845,2,0.19660984851687968,63,3056,97.84031413612566,2,0.19660984851687968,62,717,90.93444909344491,2,0.589829545550639,187,6,6706,6902,97.16024340770791,11338.269154000445,13349.651299999095,3,True,100.0,350.9,70.5,1023.55078125,34,,,,,,False
657.4931883999961,1789458643.271959,0.0,62,3153,97.93847129717729,2,0.0,63,3079,97.85644689834362,2,0.0,62,719,90.95966620305981,2,0.0,187,6,6755,6951,97.1802618328298,11338.269154000445,13349.651299999095,3,True,100.0,318.8,70.6,1016.07421875,34,,,,,,False
662.5475679000083,1789458648.3263443,0.0,62,3177,97.95404469625433,2,0.0,63,3103,97.87302610377054,2,0.0,62,724,91.02209944751381,2,0.0,187,6,6808,7004,97.20159908623643,11338.269154000445,13349.651299999095,3,True,100.0,294.8,70.6,996.703125,34,,,,,,False
667.6227504000126,1789458653.4015212,0.1979645012831404,63,3201,97.9381443298969,2,0.1979645012831404,64,3127,97.85737128237928,2,0.1979645012831404,63,728,90.93406593406593,2,0.5938935038494212,190,6,6857,7056,97.1797052154195,11451.696247000655,13491.606499999762,3,True,100.0,302.8,70.8,993.9296875,34,,,,,,False
672.7789551000169,1789458658.5577266,0.0,63,3224,97.95285359801488,2,0.0,64,3150,97.87301587301587,2,0.0,63,732,90.98360655737704,2,0.0,190,6,6907,7106,97.19954967632987,11451.696247000655,13491.606499999762,3,True,100.0,301.4,70.8,989.48828125,34,,,,,,False
677.851862200012,1789458663.6306338,0.0,63,3248,97.9679802955665,2,0.0,64,3173,97.8884336589978,2,0.0,63,735,91.02040816326532,2,0.0,190,6,6957,7156,97.21911682504192,11451.696247000655,13491.606499999762,3,True,100.0,333.8,71.0,986.4453125,34,,,,,,False
682.9239571999933,1789458668.7027285,0.19752211665055083,64,3273,97.95294836541399,2,0.19752211665055083,65,3196,97.87234042553192,2,0.19752211665055083,64,741,90.95816464237517,2,0.5925663499516525,193,6,7008,7210,97.19833564493759,11545.379831000755,13902.130700007547,3,True,100.0,330.7,71.0,1001.7890625,34,,,,,,False
688.008372500015,1789458673.7871437,0.0,64,3296,97.96723300970875,2,0.0,65,3220,97.88819875776397,2,0.0,64,745,91.00671140939596,2,0.0,193,6,7059,7261,97.21801404765183,11545.379831000755,13902.130700007547,3,True,100.0,341.4,70.8,977.421875,34,,,,,,False
693.1174859000021,1789458678.8962572,0.0,64,3320,97.98192771084338,2,0.0,65,3243,97.9031760715387,2,0.0,64,750,91.06666666666666,2,0.0,193,6,7111,7313,97.2377957062765,11545.379831000755,13902.130700007547,3,True,100.0,320.2,70.8,1003.48046875,34,,,,,,False
698.1914821999962,1789458683.970253,0.19445982405522086,65,3344,97.96650717703349,2,0.19445982405522086,66,3267,97.88797061524335,2,0.19445982405522086,65,754,90.98143236074272,2,0.5833794721656627,196,6,7160,7365,97.21656483367278,11575.59894200036,14202.546399988933,3,True,100.0,335.5,70.8,978.09765625,34,,,,,,False
703.2241235999973,1789458689.0028956,0.0,65,3368,97.9809976247031,2,0.0,66,3290,97.90273556231003,2,0.0,65,758,91.02902374670184,2,0.0,196,6,7211,7416,97.23570658036678,11575.59894200036,14202.546399988933,3,True,100.0,275.3,71.4,1000.14453125,34,,,,,,False
708.2915109000169,1789458694.0702825,0.19765917379702883,66,3393,97.96640141467728,2,0.19765917379702883,67,3314,97.88774894387447,2,0.19765917379702883,66,762,90.94488188976378,2,0.5929775213910865,199,6,7261,7469,97.21515597804257,11632.669064000365,14964.559799991548,3,True,100.0,346.6,71.1,971.38671875,34,,,,,,False
713.3420554000186,1789458699.120826,0.0,66,3417,97.98068481123792,2,0.0,67,3336,97.90167865707434,2,0.0,66,766,90.99216710182768,2,0.0,199,6,7311,7519,97.23367469078335,11632.669064000365,14964.559799991548,3,True,100.0,325.0,71.4,1013.8828125,34,,,,,,False
718.3939760000212,1789458704.1727474,0.1984779913715508,67,3441,97.9947689625109,1,0.1984779913715508,68,3359,97.91604644239357,1,0.1984779913715508,67,770,91.03896103896105,1,0.5954339741146525,202,3,7362,7570,97.25231175693527,11664.065570000384,14964.559799991548,3,True,100.0,342.7,71.2,1002.31640625,34,,,,,,False
723.4435370000137,1789458709.2223084,0.0,67,3465,97.97979797979798,2,0.0,68,3383,97.9012710611883,2,0.0,67,776,90.97938144329896,2,0.0,202,6,7413,7624,97.23242392444911,11664.065570000384,14964.559799991548,3,True,100.0,355.3,71.2,1005.34375,34,,,,,,False
728.5123018000158,1789458714.2910733,0.0,67,3490,97.99426934097421,2,0.0,68,3406,97.91544333529066,2,0.0,67,782,91.04859335038363,2,0.0,202,6,7467,7678,97.2518885126335,11664.065570000384,14964.559799991548,3,True,100.0,357.0,71.1,987.53125,34,,,,,,False
733.5450696000189,1789458719.3238413,0.19839221362887416,68,3514,97.97951052931133,2,0.19839221362887416,69,3430,97.90087463556851,2,0.19839221362887416,68,786,90.96692111959288,2,0.5951766408866225,205,6,7516,7730,97.23156532988358,11686.040074000193,14964.559799991548,3,True,100.0,356.9,71.3,1017.52734375,34,,,,,,False
738.6059298000182,1789458724.3847013,0.0,68,3537,97.99264913768731,2,0.0,69,3453,97.91485664639444,2,0.0,68,791,91.02402022756006,2,0.0,205,6,7567,7781,97.24971083408303,11686.040074000193,14964.559799991548,3,True,100.0,356.8,71.2,999.10546875,34,,,,,,False
743.659802500013,1789458729.438574,0.19830270729834107,69,3561,97.97809604043807,2,0.19830270729834107,70,3477,97.90048892723611,2,0.19830270729834107,69,796,90.95477386934674,2,0.5949081218950232,208,6,7617,7834,97.23002297676794,11684.31820900034,14964.559799991548,3,True,100.0,347.9,71.3,984.45703125,34,,,,,,False
748.6974275000102,1789458734.4761992,0.0,69,3585,97.99163179916319,2,0.0,70,3501,97.91488146243931,2,0.0,69,800,91.0,2,0.0,208,6,7669,7886,97.24828810550342,11684.31820900034,14964.559799991548,3,True,100.0,352.2,71.4,997.3984375,34,,,,,,False
753.7705855999957,1789458739.5493577,0.19860183119284175,70,3609,97.97727902466058,2,0.19860183119284175,71,3525,97.90070921985816,2,0.19860183119284175,70,806,90.94292803970222,2,0.5958054935785253,211,6,7720,7940,97.22921914357683,11713.103996000427,14964.559799991548,3,True,100.0,354.7,71.3,982.953125,34,,,,,,False
758.8244488000055,1789458744.6032202,0.0,70,3633,97.9906413432425,2,0.0,71,3548,97.91431792559189,2,0.0,70,812,91.00985221674877,2,0.0,211,6,7773,7993,97.24759164268735,11713.103996000427,14964.559799991548,3,True,100.0,360.1,71.4,1006.30859375,34,,,,,,False
763.8814989000093,1789458749.6602712,0.198143510232701,71,3658,97.97703663203936,2,0.198143510232701,72,3572,97.90033594624859,2,0.198143510232701,71,816,90.93137254901961,2,0.5944305306981029,214,6,7823,8046,97.22843649018145,11695.53574999998,14964.559799991548,3,True,100.0,353.2,71.3,978.49609375,34,,,,,,False
768.9577259000216,1789458754.736497,0.0,71,3682,97.9902227050516,2,0.0,72,3595,97.91376912378304,2,0.0,71,822,90.99756690997567,2,0.0,214,6,7876,8099,97.24657365106803,11695.53574999998,14964.559799991548,3,True,100.0,354.4,71.4,1007.921875,34,,,,,,False
774.0234257999982,1789458759.8021984,0.1980652628613809,72,3706,97.97625472207233,2,0.1980652628613809,73,3619,97.89997236805748,2,0.1980652628613809,72,826,90.92009685230025,2,0.5941957885841428,217,6,7925,8151,97.22733406943934,11702.463988999953,14964.559799991548,3,True,100.0,360.2,71.3,985.62109375,34,,,,,,False
779.1009251000069,1789458764.8796964,0.0,72,3731,97.9898150629858,2,0.0,73,3643,97.91380730167445,2,0.0,72,831,90.97472924187726,2,0.0,217,6,7979,8205,97.24558196221817,11702.463988999953,14964.559799991548,3,True,100.0,350.2,71.4,1001.37109375,34,,,,,,False
784.1411625000183,1789458769.9199338,0.19447860461172242,73,3755,97.97603195739015,2,0.19447860461172242,74,3667,97.90019089173711,2,0.19447860461172242,73,838,90.9307875894988,2,0.5834358138351673,220,6,8031,8260,97.22760290556901,11692.703153999755,14964.559799991548,3,True,100.0,355.6,71.3,989.62890625,34,,,,,,False
789.2158841000055,1789458774.9946558,0.0,73,3780,97.98941798941799,2,0.0,74,3690,97.91327913279133,2,0.0,73,843,90.98457888493475,2,0.0,220,6,8084,8313,97.24527847948995,11692.703153999755,14964.559799991548,3,True,100.0,360.9,71.3,1003.5625,34,,,,,,False
794.2637152000098,1789458780.0424879,0.19836969469772686,74,3803,97.97528267157507,2,0.19836969469772686,75,3714,97.89983844911147,2,0.19836969469772686,74,848,90.91981132075472,2,0.5951090840931805,223,6,8133,8365,97.22653915122534,11704.962696999719,14964.559799991548,3,True,100.0,325.9,71.3,985.9296875,34,,,,,,False
799.355504600011,1789458785.1342764,0.0,74,3827,97.9879801411027,2,0.0,75,3738,97.91332263242376,2,0.0,74,854,90.98360655737704,2,0.0,223,6,8187,8419,97.24432830502435,11704.962696999719,14964.559799991548,3,True,100.0,355.5,71.3,1014.93359375,33,,,,,,False
804.4312406000099,1789458790.2100122,0.1957876061587321,75,3852,97.97507788161994,2,0.1957876061587321,76,3762,97.90005316321106,2,0.1957876061587321,75,859,90.91967403958091,2,0.5873628184761964,226,6,8238,8473,97.22648412604744,11729.49735699949,14964.559799991548,3,True,100.0,353.6,71.4,1006.51171875,33,,,,,,False
809.5229790000012,1789458795.3017502,0.0,75,3877,97.9881351560485,2,0.0,76,3785,97.91281373844122,2,0.0,75,865,90.98265895953757,2,0.0,226,6,8292,8527,97.24404831711036,11729.49735699949,14964.559799991548,3,True,100.0,337.5,71.2,1005.109375,33,,,,,,False
814.5578108000045,1789458800.3365808,0.1996932472096882,76,3901,97.97487823634965,2,0.1996932472096882,77,3808,97.89915966386555,2,0.1996932472096882,76,871,90.92996555683122,2,0.5990797416290646,229,6,8342,8580,97.22610722610723,11752.699146999512,14964.559799991548,3,True,100.0,358.7,71.0,998.20703125,33,,,,,,False
814.5578108000045,1789458800.3365808,0.0,76,3925,97.98726114649682,2,0.0,77,3832,97.91231732776617,2,0.0,76,877,90.99201824401368,2,0.0,229,6,8396,8634,97.24345610377577,11752.699146999512,14964.559799991548,3,True,100.0,358.7,71.0,998.20703125,33,,,,,,False
819.5887294000131,1789458805.3675013,0.19966886914688087,77,3949,97.97417067612054,2,0.19966886914688087,78,3856,97.899377593361,2,0.19966886914688087,77,882,90.9297052154195,2,0.5990066074406426,232,6,8446,8687,97.22573961091285,11786.178213999665,14964.559799991548,3,True,100.0,353.2,71.0,1009.87109375,33,,,,,,False
824.6252862999972,1789458810.4040577,0.0,77,3973,97.98640825572616,2,0.0,78,3880,97.91237113402062,2,0.0,77,890,91.01123595505618,2,0.0,232,6,8502,8743,97.24350909298867,11786.178213999665,14964.559799991548,3,True,100.0,359.6,71.0,1022.453125,33,,,,,,False
834.7362273000181,1789458820.5149982,0.19610289809326167,78,3997,97.97348011008256,2,0.19610289809326167,79,3903,97.89905201127338,2,0.19610289809326167,78,895,90.94972067039106,2,0.588308694279785,235,6,8551,8795,97.22569641841956,11773.377146999701,14964.559799991548,3,True,100.0,355.1,71.0,997.81640625,33,,,,,,False
839.7869740000169,1789458825.5657456,0.0,78,4022,97.98607657881651,2,0.0,79,3927,97.91189202953909,2,0.0,78,900,91.0,2,0.0,235,6,8605,8849,97.24262628545598,11773.377146999701,14964.559799991548,3,True,100.0,358.5,71.1,1016.6640625,33,,,,,,False
839.7869740000169,1789458825.5657456,0.19752993166087482,79,4046,97.97330696984676,2,0.19752993166087482,80,3951,97.89926600860541,2,0.19752993166087482,79,906,90.94922737306842,2,0.5925897949826244,238,6,8656,8903,97.22565427384028,11749.324916999904,14964.559799991548,3,True,100.0,358.5,71.1,1016.6640625,33,,,,,,False
844.8870314999949,1789458830.665811,0.0,79,4070,97.98525798525799,2,0.0,80,3975,97.9119496855346,2,0.0,79,914,91.02844638949672,2,0.0,238,6,8712,8959,97.2429958700748,11749.324916999904,14964.559799991548,3,True,100.0,356.5,70.9,997.71875,33,,,,,,False
850.019138100004,1789458835.7979097,0.19909903703796014,80,4094,97.97264289203713,2,0.19909903703796014,81,3998,97.89894947473738,2,0.19909903703796014,80,918,90.95860566448802,2,0.5972971111138804,241,6,8760,9010,97.2253052164262,11791.287240999809,14964.559799991548,3,True,100.0,343.8,71.1,1010.953125,33,,,,,,False
855.0793627999956,1789458840.858134,0.0,80,4118,97.98445847498786,2,0.0,81,4022,97.91148682247638,2,0.0,80,924,91.01731601731602,2,0.0,241,6,8814,9064,97.24183583406885,11791.287240999809,14964.559799991548,3,True,100.0,303.9,70.8,989.84765625,33,,,,,,False
865.2042975999939,1789458850.9830687,0.1934283903631002,81,4143,97.97248370745837,2,0.1934283903631002,82,4046,97.89915966386555,2,0.1934283903631002,81,930,90.96774193548387,2,0.5802851710893007,244,6,8866,9119,97.22557297949336,11817.595112999843,14964.559799991548,3,True,100.0,356.0,70.8,991.96875,32,,,,,,False
870.2451055000129,1789458856.0238767,0.0,81,4167,97.98416126709864,2,0.0,82,4070,97.91154791154791,2,0.0,81,934,91.00642398286938,2,0.0,244,6,8918,9171,97.24130411078399,11817.595112999843,14964.559799991548,3,True,100.0,348.7,70.2,1001.74609375,32,,,,,,False
875.2852799000102,1789458861.0640512,0.1960864862973852,82,4192,97.9723282442748,2,0.1960864862973852,83,4093,97.89885169802102,2,0.1960864862973852,82,940,90.95744680851064,2,0.5882594588921556,247,6,8969,9225,97.22493224932249,11747.41724499996,13902.130700007547,3,True,100.0,351.5,70.0,973.98046875,32,,,,,,False
880.3557034000114,1789458866.1344748,0.0,82,4216,97.98387096774194,2,0.0,83,4117,97.91110031576392,2,0.0,82,946,91.01479915433404,2,0.0,247,6,9023,9279,97.24108201314797,11747.41724499996,13902.130700007547,3,True,100.0,360.3,70.1,1007.41796875,32,,,,,,False
885.3817093000107,1789458871.1604803,0.19950320509933828,83,4240,97.97169811320755,2,0.19950320509933828,84,4140,97.89855072463767,2,0.19950320509933828,83,950,91.05263157894737,1,0.5985096152980148,250,5,9072,9330,97.2347266881029,11717.437332999834,13902.130700007547,3,True,100.0,357.5,69.9,974.4453125,32,,,,,,False
890.4129336000187,1789458876.1917043,0.0,83,4265,97.98358733880423,2,0.0,84,4164,97.91066282420749,2,0.0,83,955,90.99476439790575,2,0.0,250,6,9125,9384,97.23998294970161,11717.437332999834,13902.130700007547,3,True,100.0,350.0,70.2,1015.49609375,32,,,,,,False
895.459279200004,1789458881.2380505,0.0,83,4289,97.99487059920727,2,0.0,84,4188,97.92263610315186,2,0.0,83,961,91.05098855359,2,0.0,250,6,9179,9438,97.2557745285018,11717.437332999834,13902.130700007547,3,True,100.0,358.0,70.2,1005.43359375,32,,,,,,False
900.5090881000215,1789458886.2878597,0.19542406347548313,84,4313,97.98284256897752,2,0.19542406347548313,85,4212,97.91073124406458,2,0.19542406347548313,84,965,90.98445595854923,2,0.5862721904264494,253,6,9228,9490,97.23919915700738,11725.905382999917,13902.130700007547,3,True,100.0,358.0,70.0,985.58984375,32,,,,,,False
